Cytoplasm	GO:0005737
Q96AZ1	Cytoplasm.  Nucleus.  
Q5VZV1	Nucleus.  
Q9H867	Nucleus.  
A6NDL7	Nucleus.  
P02795	Cytoplasm.  Extracellular.  
P25713	Cytoplasm.  
P47944	Cytoplasm.  Extracellular.  
Q13330	Nucleus.  
O94776	Nucleus.  
Q9BTC8	Nucleus.  
Q86U44	Nucleus.  
P11137	Cytoplasm.  Cytoskeleton.  
Q13126	Cytoplasm.  
Q96DY7	Cytoplasm.  Nucleus.  
Q9NZJ7	Mitochondrion.  
Q9Y6C9	Mitochondrion.  
Q9Y4B5	Cytoplasm.  Cytoskeleton.  
P56278	Cytoplasm.  
Q9H903	Mitochondrion.  
P13995	Mitochondrion.  
Q99551	Mitochondrion.  
Q49AM1	Mitochondrion.  
Q96E29	Mitochondrion.  
Q7Z6M4	Mitochondrion.  
Q14872	Nucleus.  
Q9Y483	Nucleus.  
Q9UDX5	Mitochondrion.  
Q15390	Mitochondrion.  
Q6P444	Mitochondrion.  
O75081	Nucleus.  
Q9BT17	Mitochondrion.  
Q9H4K7	Mitochondrion.  
O43439	Nucleus.  
Q06455	Nucleus.  
P49914	Mitochondrion.  
P42898	Cytoplasm.  
Q2M296	Nucleus.  
Q9Y4I5	Nucleus.  
O43193	Plasma membrane.  
Q13496	Cytoplasm.  Plasma membrane.  
Q13613	Cytoplasm.  
Q13614	Cytoplasm.  
Q13615	Cytoplasm.  
Q9NYA4	Cytoplasm.  
O95248	Cytoplasm.  
Q9Y217	Cytoplasm.  
Q9Y216	Cytoplasm.  
Q96EF0	Cytoplasm.  
Q96QG7	Cytoplasm.  
Q9NXD2	Mitochondrion.  
A4FU01	Cytoplasm.  
Q9C0I1	Cytoplasm.  
Q86WG5	Cytoplasm.  
Q8NCE2	Cytoplasm.  
Q9BV20	Cytoplasm.  Nucleus.  
Q96GX9	Cytoplasm.  
Q9BV57	Cytoplasm.  
Q9Y2Z2	Mitochondrion.  
P42345	Cytoplasm.  Nucleus.  
P58546	Cytoplasm.  
P55157	Extracellular.  
P48039	Plasma membrane.  
P49286	Plasma membrane.  
Q13585	Plasma membrane.  
Q9UBK8	Cytoplasm.  
O43312	Cytoplasm.  Cytoskeleton.  
Q765P7	Cytoplasm.  Cytoskeleton.  
O75648	Mitochondrion.  
Q8N3F0	Cytoplasm.  
Q9ULD2	Cytoplasm.  
Q5JR59	Cytoplasm.  Cytoskeleton.  
Q13505	Mitochondrion.  
O75431	Mitochondrion.  
Q5HYI7	Mitochondrion.  
Q9UKN1	Extracellular.  Golgi apparatus.  
Q9H3R2	Extracellular.  Plasma membrane.  
Q8N387	Extracellular.  
Q8WXI7	Extracellular.  
Q685J3	Plasma membrane.  
P43121	Plasma membrane.  
Q7Z5P9	Extracellular.  
P15941	Extracellular.  Plasma membrane.  
Q8N307	Plasma membrane.  
Q5SSG8	Golgi apparatus.  
E2RYF6	Extracellular.  
Q04900	Endosome.  Lysosome.  Plasma membrane.  
Q02817	Extracellular.  
Q02505	Extracellular.  
Q9H195	Extracellular.  
Q99102	Extracellular.  Plasma membrane.  
P98088	Extracellular.  
Q9HC84	Extracellular.  
Q6W4X9	Extracellular.  
Q8TAX7	Extracellular.  Golgi apparatus.  
P04220	Plasma membrane.  
Q9ULC0	Plasma membrane.  
Q96DR8	Extracellular.  
Q969V5	Cytoplasm.  Mitochondrion.  
Q2TAK8	Nucleus.  
Q5H9M0	Nucleus.  
Q5BKX8	Cytoplasm.  
Q96NY9	Nucleus.  
O60682	Nucleus.  
O15146	Plasma membrane.  
Q9NX53	Cytoplasm.  
Q8N9H8	Cytoplasm.  Nucleus.  
P22033	Mitochondrion.  
Q9UIF7	Mitochondrion.  Nucleus.  
P53602	Cytoplasm.  Peroxisome.  
Q14764	Cytoplasm.  
P20591	Cytoplasm.  
P20592	Cytoplasm.  Nucleus.  
P50539	Nucleus.  
Q9NR99	Plasma membrane.  
P84157	Endosome.  
Q9BRK3	Plasma membrane.  
Q96JP2	Cytoplasm.  Cytoskeleton.  
Q92614	Cytoplasm.  Cytoskeleton.  
Q8IUG5	Cytoplasm.  Cytoskeleton.  
Q96S97	Cytoplasm.  Plasma membrane.  
P10243	Nucleus.  
P10244	Nucleus.  
Q13203	Cytoplasm.  Cytoskeleton.  Plasma membrane.  
Q8TBZ2	Cytoplasm.  
P10242	Nucleus.  
O75592	Cytoplasm.  
Q99417	Cytoplasm.  Nucleus.  
Q8IZQ8	Nucleus.  
P12524	Nucleus.  
P04198	Nucleus.  
P12525	Nucleus.  
Q7Z401	Cytoplasm.  
Q8N699	Plasma membrane.  
Q96QE2	Plasma membrane.  
P01106	Nucleus.  
Q99836	Cytoplasm.  
Q969H8	Extracellular.  
Q9P2K5	Nucleus.  
Q96EZ4	Plasma membrane.  
P13349	Nucleus.  
P23409	Nucleus.  
Q9HB07	Mitochondrion.  
P02144	Cytoplasm.  
P35580	Cytoplasm.  Cytoskeleton.  
P35749	Cytoplasm.  Cytoskeleton.  
Q9UKX3	Cytoplasm.  
Q7Z406	Cytoplasm.  Cytoskeleton.  
Q9Y2K3	Cytoplasm.  
P12882	Cytoplasm.  
Q9UKX2	Cytoplasm.  
P11055	Cytoplasm.  
Q9Y623	Cytoplasm.  
P13533	Cytoplasm.  Cytoskeleton.  
A7E2Y1	Cytoplasm.  Cytoskeleton.  
P12883	Cytoplasm.  Cytoskeleton.  
P13535	Cytoplasm.  
P35579	Cytoplasm.  Cytoskeleton.  
Q9BUA6	Cytoplasm.  
P05976	Cytoplasm.  Cytoskeleton.  
P08590	Cytoplasm.  Cytoskeleton.  
P12829	Cytoplasm.  Cytoskeleton.  
Q02045	Cytoplasm.  
P14649	Cytoplasm.  Cytoskeleton.  
P60660	Cytoplasm.  Cytoskeleton.  
P24844	Cytoplasm.  Cytoskeleton.  
Q8WY64	Cytoplasm.  
Q9H1R3	Cytoplasm.  
Q32MK0	Cytoplasm.  
Q86YV6	Cytoplasm.  
Q15746	Cytoplasm.  Cytoskeleton.  Plasma membrane.  
Q9NPC7	Nucleus.  
Q9HD67	Cytoplasm.  Cytoskeleton.  
Q9UKN7	Cytoplasm.  Cytoskeleton.  
Q9Y6X6	Cytoplasm.  Cytoskeleton.  
Q96H55	Cytoplasm.  
Q9UBC5	Cytoplasm.  Cytoskeleton.  
O43795	Cytoplasm.  Cytoskeleton.  
O00159	Cytoplasm.  Cytoskeleton.  
O94832	Cytoplasm.  
Q12965	Cytoplasm.  Cytoskeleton.  
O00160	Cytoplasm.  Cytoskeleton.  
B0I1T2	Cytoplasm.  
Q8N1T3	Cytoplasm.  Cytoskeleton.  
Q8NEV4	Cytoplasm.  Cytoskeleton.  
Q8WXR4	Cytoplasm.  Cytoskeleton.  
Q9Y4I1	Cytoplasm.  
Q9ULV0	Cytoplasm.  
Q9NQX4	Cytoplasm.  
Q9UM54	Cytoplasm.  Cytoskeleton.  
Q13402	Cytoplasm.  Cytoskeleton.  
Q6PIF6	Cytoplasm.  Cytoskeleton.  
B2RTY4	Cytoplasm.  Cytoskeleton.  
Q13459	Cytoplasm.  Cytoskeleton.  
Q99972	Plasma membrane.  
P15172	Nucleus.  
Q9NZM1	Golgi apparatus.  
P15173	Nucleus.  
P52179	Cytoplasm.  Plasma membrane.  
P54296	Plasma membrane.  
Q5VTT5	Cytoplasm.  Plasma membrane.  
Q5VU43	Cytoplasm.  
Q9UBF9	Cytoplasm.  Cytoskeleton.  Plasma membrane.  
Q8WXC6	Cytoplasm.  
Q9NP98	Cytoplasm.  
Q9NPC6	Cytoplasm.  
Q8TDC0	Cytoplasm.  Cytoskeleton.  
P25189	Plasma membrane.  
P02689	Nucleus.  
Q00872	Cytoplasm.  Plasma membrane.  
Q14324	Cytoplasm.  Plasma membrane.  
Q14896	Cytoplasm.  Plasma membrane.  
Q86TC9	Cytoplasm.  Cytoskeleton.  Plasma membrane.  
Q86VE0	Nucleus.  
P60201	Plasma membrane.  
O14974	Cytoplasm.  
O60237	Cytoplasm.  
Q8NFW9	Cytoplasm.  
Q5VVJ2	Nucleus.  
Q9UL68	Nucleus.  
Q01538	Nucleus.  
P0CAP1	Cytoplasm.  Cytoskeleton.  
Q8WU39	Endoplasmic reticulum.  
P28698	Nucleus.  
Q08AG7	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q6P582	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q6NZ67	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q9BZM6	Plasma membrane.  
Q9BZM5	Plasma membrane.  
Q9BZM4	Plasma membrane.  
Q8TD07	Plasma membrane.  
Q5TBK1	Nucleus.  
Q92802	Cytoplasm.  Nucleus.  
O75113	Cytoplasm.  Nucleus.  
Q86UW6	Nucleus.  
O15049	Extracellular.  
Q9H1M0	Nucleus.  
Q8WVE0	Nucleus.  
P41227	Cytoplasm.  Nucleus.  
Q9BSU3	Cytoplasm.  Nucleus.  
Q9BXJ9	Cytoplasm.  Nucleus.  
Q6N069	Cytoplasm.  Nucleus.  
P61599	Cytoplasm.  
Q14CX7	Cytoplasm.  
Q147X3	Cytoplasm.  Nucleus.  
Q5VZE5	Cytoplasm.  
Q86UY6	Nucleus.  
Q9GZZ1	Cytoplasm.  Nucleus.  
Q9H7X0	Nucleus.  
Q02083	Lysosome.  
Q13506	Nucleus.  
Q15742	Nucleus.  
P32418	Plasma membrane.  
Q9UPR5	Plasma membrane.  
P57103	Plasma membrane.  
Q9H009	Cytoplasm.  Nucleus.  
O15069	Cytoplasm.  Nucleus.  
E9PAV3	Cytoplasm.  Nucleus.  
Q13765	Cytoplasm.  Nucleus.  
Q96RE7	Nucleus.  
Q96BF6	Nucleus.  
Q9BZK3	Cytoplasm.  Nucleus.  
Q9BWU0	Nucleus.  
Q15274	Cytoplasm.  
Q6IA69	Cytoplasm.  
O95544	Cytoplasm.  
Q58DX5	Cytoplasm.  
Q96HR8	Nucleus.  
P17050	Lysosome.  
Q9Y303	Cytoplasm.  
Q9UJ70	Cytoplasm.  
Q9UK23	Endoplasmic reticulum.  
Q8N159	Mitochondrion.  
Q5TF39	Plasma membrane.  
Q69YI7	Cytoplasm.  
Q4G0N4	Mitochondrion.  
Q86W26	Cytoplasm.  
P59045	Cytoplasm.  
P59046	Cytoplasm.  
Q86W25	Cytoplasm.  
Q86W24	Cytoplasm.  
Q8IZF0	Plasma membrane.  
Q9Y3Q0	Plasma membrane.  
Q9UQQ1	Endoplasmic reticulum.  
Q9C000	Cytoplasm.  
Q9NX02	Nucleus.  
Q96P20	Cytoplasm.  
Q96MN2	Cytoplasm.  
P59047	Cytoplasm.  
P59044	Plasma membrane.  
Q8WX94	Cytoplasm.  Nucleus.  
Q86W28	Cytoplasm.  
Q7RTR0	Cytoplasm.  
P43490	Cytoplasm.  
Q8N7R0	Nucleus.  
Q7Z5D8	Nucleus.  
Q8WY41	Cytoplasm.  
P60321	Cytoplasm.  
P60323	Cytoplasm.  
Q9H9S0	Nucleus.  
Q6NSW7	Nucleus.  
Q8TBE9	Cytoplasm.  
Q9BU70	Mitochondrion.  
Q6IQ20	Cytoplasm.  
O96009	Lysosome.  
P52961	Plasma membrane.  
Q13508	Plasma membrane.  
Q93070	Mitochondrion.  
Q96L15	Extracellular.  
Q9H6Q4	Cytoplasm.  Nucleus.  
Q9UHQ1	Nucleus.  
P0DI83	Nucleus.  
P49321	Cytoplasm.  Nucleus.  
Q9H0A0	Nucleus.  
Q8WUY8	Nucleus.  
Q8N8M0	Cytoplasm.  
Q93015	Cytoplasm.  
Q9UHF3	Golgi apparatus.  
Q8N9F0	Mitochondrion.  
Q9UHE5	Golgi apparatus.  
Q9BTE0	Cytoplasm.  Nucleus.  
Q8N6N6	Mitochondrion.  
Q8NEY1	Cytoplasm.  Nucleus.  
Q8IVL1	Nucleus.  
Q8IVL0	Nucleus.  
Q9UHQ9	Mitochondrion.  
Q6BCY4	Mitochondrion.  
P00387	Mitochondrion.  
Q7L1T6	Cytoplasm.  
Q6IPT4	Cytoplasm.  
A2RRP1	Cytoplasm.  Endoplasmic reticulum.  
Q8NFP9	Plasma membrane.  
Q6ZS30	Endoplasmic reticulum.  
Q6ZNJ1	Endoplasmic reticulum.  
P41271	Extracellular.  
O60934	Nucleus.  
Q3BBV0	Cytoplasm.  
Q9H094	Cytoplasm.  
Q96M43	Cytoplasm.  
Q86XG9	Cytoplasm.  
Q5VWK0	Cytoplasm.  
P0C2Y1	Cytoplasm.  
Q3BBV2	Cytoplasm.  
Q3BBW0	Cytoplasm.  
Q6P3W6	Cytoplasm.  
Q86T75	Cytoplasm.  
Q5TAG4	Cytoplasm.  Nucleus.  
Q5TI25	Cytoplasm.  
Q8N660	Cytoplasm.  
Q5SXJ2	Cytoplasm.  
Q3BBV1	Cytoplasm.  
Q5RGN0	Cytoplasm.  
B4DH59	Cytoplasm.  
Q14596	Cytoplasm.  
O15453	Mitochondrion.  
Q14919	Nucleus.  
Q01658	Nucleus.  
Q8NCQ3	Plasma membrane.  
Q6ZUF6	Nucleus.  
P61601	Cytoplasm.  
P13591	Plasma membrane.  
O15394	Plasma membrane.  
O14594	Extracellular.  
Q69YL0	Mitochondrion.  
A6PVI3	Nucleus.  
Q09161	Cytoplasm.  Nucleus.  
P52298	Nucleus.  
Q9UBB6	Cytoplasm.  
Q6PIU2	Endoplasmic reticulum.  
A6NI72	Cytoplasm.  
A8MVU1	Cytoplasm.  
P14598	Cytoplasm.  
P19878	Cytoplasm.  
Q15080	Cytoplasm.  
O00533	Plasma membrane.  
P16333	Cytoplasm.  
O43639	Cytoplasm.  
Q9HCH0	Nucleus.  
Q9Y2A7	Cytoplasm.  
O14513	Endosome.  
P55160	Cytoplasm.  
O60721	Plasma membrane.  
Q9UI40	Plasma membrane.  
Q9HC58	Plasma membrane.  
Q8NFF2	Plasma membrane.  
Q71RS6	Plasma membrane.  
Q6J4K2	Mitochondrion.  Plasma membrane.  
Q969V3	Endoplasmic reticulum.  
Q5T1S8	Cytoplasm.  Plasma membrane.  
Q15788	Nucleus.  
Q15596	Nucleus.  
Q9Y6Q9	Nucleus.  
Q13772	Nucleus.  
Q9HCD5	Nucleus.  
Q14686	Nucleus.  
Q8NI08	Nucleus.  
O75376	Nucleus.  
Q9Y618	Nucleus.  
P16435	Cytoplasm.  Endoplasmic reticulum.  
P62166	Cytoplasm.  
O76036	Nucleus.  
O95944	Plasma membrane.  
O14931	Plasma membrane.  
P40205	Cytoplasm.  Nucleus.  
Q9BTX1	Nucleus.  
O14777	Nucleus.  
Q9NXR1	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q9GZM8	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q13562	Nucleus.  
Q15784	Nucleus.  
Q9HD90	Nucleus.  
Q96NK8	Nucleus.  
Q13232	Cytoplasm.  
P56597	Cytoplasm.  
O75414	Mitochondrion.  
Q9Y5B8	Cytoplasm.  Cytoskeleton.  
O60361	Cytoplasm.  
P15531	Cytoplasm.  
P22392	Cytoplasm.  
O00746	Cytoplasm.  
Q8TB73	Extracellular.  
Q9UHB4	Cytoplasm.  
Q00604	Extracellular.  
Q92597	Cytoplasm.  
Q9UN36	Plasma membrane.  
Q9UGV2	Cytoplasm.  
Q9ULP0	Cytoplasm.  
P52848	Golgi apparatus.  
P52849	Golgi apparatus.  
O95803	Golgi apparatus.  
Q9H3R1	Golgi apparatus.  
O15239	Mitochondrion.  
O43678	Mitochondrion.  
O95167	Mitochondrion.  
O00483	Mitochondrion.  
Q16718	Mitochondrion.  
P56556	Mitochondrion.  
O95182	Mitochondrion.  
P51970	Mitochondrion.  
Q16795	Mitochondrion.  
O95299	Mitochondrion.  
Q86Y39	Mitochondrion.  
Q9UI09	Mitochondrion.  
Q9P0J0	Mitochondrion.  
O75438	Mitochondrion.  
O95178	Mitochondrion.  
O43676	Mitochondrion.  
O95168	Mitochondrion.  
O43674	Mitochondrion.  
O95139	Mitochondrion.  
P17568	Mitochondrion.  
O95169	Mitochondrion.  
Q9Y6M9	Mitochondrion.  
O96000	Mitochondrion.  
Q9NX14	Mitochondrion.  
O43677	Mitochondrion.  
O95298	Mitochondrion.  
E9PQ53	Mitochondrion.  
Q9BU61	Mitochondrion.  
Q9P032	Mitochondrion.  
Q5TEU4	Mitochondrion.  
Q330K2	Mitochondrion.  
Q7L592	Mitochondrion.  
P28331	Mitochondrion.  
O75306	Mitochondrion.  
O75489	Mitochondrion.  
O43181	Mitochondrion.  
O43920	Mitochondrion.  
O75380	Mitochondrion.  
O75251	Mitochondrion.  
O00217	Mitochondrion.  
P49821	Mitochondrion.  
P19404	Mitochondrion.  
P56181	Mitochondrion.  
Q8NBZ9	Nucleus.  
Q9ULJ8	Cytoplasm.  
Q96SB3	Cytoplasm.  
O76041	Cytoplasm.  Cytoskeleton.  
P20929	Cytoplasm.  Cytoskeleton.  
P29120	Extracellular.  
P16519	Extracellular.  
Q8N987	Nucleus.  
Q7Z6G3	Golgi apparatus.  
Q96P71	Golgi apparatus.  
Q99608	Cytoplasm.  Nucleus.  
Q8NC96	Cytoplasm.  
Q9NVZ3	Cytoplasm.  
Q96PU5	Cytoplasm.  Extracellular.  
Q8NHV4	Centrosome.  Cytoplasm.  Cytoskeleton.  
P46934	Cytoplasm.  Extracellular.  
Q15843	Cytoplasm.  Nucleus.  
Q7Z3B1	Plasma membrane.  
Q96FI4	Nucleus.  
Q969S2	Nucleus.  
Q8TAT5	Nucleus.  
Q6ZWH5	Nucleus.  
Q8NG66	Cytoplasm.  Nucleus.  
Q96PY6	Centrosome.  Cytoplasm.  Cytoskeleton.  
P51955	Cytoplasm.  Cytoskeleton.  Nucleus.  
P51956	Centrosome.  Cytoplasm.  Cytoskeleton.  
P51957	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q6P3R8	Centrosome.  Cytoplasm.  Cytoskeleton.  
Q9HC98	Cytoplasm.  Nucleus.  
Q8TDX7	Cytoplasm.  Nucleus.  
Q86SG6	Cytoplasm.  
Q8TD19	Cytoplasm.  
Q9H3P2	Nucleus.  
Q8WX92	Nucleus.  
Q8IXH7	Nucleus.  
P18615	Nucleus.  
Q92832	Cytoplasm.  
Q99435	Cytoplasm.  
O60524	Nucleus.  
Q9Y6K9	Cytoplasm.  Nucleus.  
Q9UMX5	Endoplasmic reticulum.  
Q92859	Plasma membrane.  
Q92979	Nucleus.  
Q8N9A8	Cytoplasm.  Nucleus.  
P08473	Cytoplasm.  
P48681	Cytoplasm.  Nucleus.  
O95631	Extracellular.  
O00634	Extracellular.  
Q9HB63	Extracellular.  
Q8WTR8	Extracellular.  
Q8TDF5	Plasma membrane.  
Q8NC67	Plasma membrane.  
P56730	Plasma membrane.  
A8MQ27	Cytoplasm.  
P01178	Extracellular.  
P01185	Extracellular.  
Q8NFW8	Cytoplasm.  
Q8WUJ1	Endoplasmic reticulum.  
Q92686	Cytoplasm.  
O76050	Cytoplasm.  Plasma membrane.  
Q9BR09	Cytoplasm.  
Q96EH8	Cytoplasm.  
Q96JN8	Cytoplasm.  
Q9BYT8	Mitochondrion.  
P17677	Cytoplasm.  
Q99519	Plasma membrane.  
Q9Y3R4	Cytoplasm.  
Q9UQ49	Plasma membrane.  
Q8WWR8	Mitochondrion.  
Q99574	Extracellular.  
P30990	Extracellular.  
Q0ZGT2	Cytoplasm.  Cytoskeleton.  
P21359	Cytoplasm.  
Q8NCF5	Cytoplasm.  Nucleus.  
Q14494	Nucleus.  
Q16236	Nucleus.  
Q9Y4A8	Nucleus.  
O95644	Nucleus.  
Q13469	Nucleus.  
Q12968	Cytoplasm.  Nucleus.  
Q14934	Nucleus.  
Q8NET5	Plasma membrane.  
O94856	Plasma membrane.  
O94916	Nucleus.  
Q16621	Nucleus.  
Q86UQ8	Cytoplasm.  
P12036	Mitochondrion.  
Q12857	Nucleus.  
O00712	Nucleus.  
P08651	Nucleus.  
Q16649	Nucleus.  
Q9BT67	Endoplasmic reticulum.  
Q9NV92	Golgi apparatus.  
Q14938	Nucleus.  
P19838	Cytoplasm.  Nucleus.  
Q00653	Cytoplasm.  Nucleus.  
P07196	Cytoplasm.  Mitochondrion.  
P07197	Mitochondrion.  
Q6P4R8	Nucleus.  
Q9Y697	Cytoplasm.  Mitochondrion.  
Q9UMS0	Cytoplasm.  Mitochondrion.  
Q12986	Nucleus.  
Q6ZNB6	Nucleus.  
P23511	Nucleus.  
P25208	Nucleus.  
Q13952	Nucleus.  
P80188	Extracellular.  
Q9UJF2	Cytoplasm.  
Q96E22	Endoplasmic reticulum.  
Q9NPG2	Cytoplasm.  
Q8NEJ9	Nucleus.  
Q8N5V2	Cytoplasm.  
P01138	Extracellular.  
Q96IV0	Cytoplasm.  
Q92886	Nucleus.  
Q9H2A3	Nucleus.  
Q9Y4Z2	Nucleus.  
Q9NPE2	Nucleus.  
P55769	Nucleus.  
Q9H9Q4	Nucleus.  
Q6VVB1	Cytoplasm.  
Q8NBF2	Mitochondrion.  
Q5JS37	Plasma membrane.  
P0CG21	Plasma membrane.  
Q9NX24	Nucleus.  
O14745	Cytoplasm.  Plasma membrane.  
Q15599	Cytoplasm.  Plasma membrane.  
Q5T2W1	Plasma membrane.  
Q86UT5	Cytoplasm.  Plasma membrane.  
Q5SYE7	Cytoskeleton.  
Q5HYW2	Nucleus.  
Q6T4R5	Nucleus.  
Q9BZQ8	Cytoplasm.  
Q96TA1	Cytoplasm.  
Q86XR2	Nucleus.  
Q92542	Golgi apparatus.  
Q9BSH3	Mitochondrion.  
P14543	Extracellular.  Plasma membrane.  
Q14112	Endosome.  Lysosome.  
Q8IY84	Cytoplasm.  Nucleus.  
Q92982	Plasma membrane.  
Q9NZG7	Plasma membrane.  
Q9Y2I6	Cytoplasm.  
Q8N4C6	Cytoplasm.  Cytoskeleton.  
Q9Y221	Nucleus.  
Q7RTP0	Plasma membrane.  
Q8N8Q9	Plasma membrane.  
Q6NVV3	Plasma membrane.  
Q0D2K0	Plasma membrane.  
Q86WB0	Cytoplasm.  Nucleus.  
Q6KC79	Nucleus.  
Q9BPW8	Plasma membrane.  
O75323	Plasma membrane.  
Q9Y2I1	Cytoplasm.  
Q86X76	Lysosome.  
Q9NQR4	Cytoplasm.  
Q9HAS0	Cytoplasm.  
P25103	Plasma membrane.  
P21452	Plasma membrane.  
P29371	Plasma membrane.  
Q4KMZ8	Plasma membrane.  
Q5VXU1	Plasma membrane.  
Q8N8D7	Plasma membrane.  
Q8IVV8	Plasma membrane.  
Q5M9Q1	Nucleus.  
Q8N5F7	Nucleus.  
Q969G9	Nucleus.  
Q969F2	Cytoplasm.  
P26715	Plasma membrane.  
P26717	Plasma membrane.  
P26718	Plasma membrane.  
Q07444	Plasma membrane.  
O43908	Plasma membrane.  
Q16617	Plasma membrane.  
Q17RQ9	Mitochondrion.  
O15226	Nucleus.  
P30414	Nucleus.  
Q15270	Nucleus.  
Q9UD57	Nucleus.  
P43699	Nucleus.  
O95096	Nucleus.  
Q8TAU0	Nucleus.  
Q9H2Z4	Nucleus.  
P52952	Nucleus.  
A6NCS4	Nucleus.  
O15522	Nucleus.  
Q99801	Nucleus.  
P78367	Nucleus.  
P78426	Nucleus.  
Q9C056	Nucleus.  
A6NJ46	Nucleus.  
Q9NVX2	Nucleus.  
Q8N2Q7	Plasma membrane.  
Q8NFZ4	Plasma membrane.  
Q9NZ94	Plasma membrane.  
Q8N0W4	Plasma membrane.  
Q8NFZ3	Plasma membrane.  
Q9UBE8	Cytoplasm.  
Q7RTR2	Cytoplasm.  
Q9NPP4	Cytoplasm.  
Q86WI3	Cytoplasm.  Nucleus.  
Q86UT6	Mitochondrion.  
Q8NA29	Plasma membrane.  
P22307	Peroxisome.  
P28336	Plasma membrane.  
P08949	Extracellular.  
Q8TCU5	Plasma membrane.  
O60391	Plasma membrane.  
Q96D46	Cytoplasm.  Nucleus.  
Q12879	Plasma membrane.  
Q13224	Plasma membrane.  
Q14957	Plasma membrane.  
O15399	Plasma membrane.  
Q05586	Plasma membrane.  
Q9C002	Mitochondrion.  
Q13287	Nucleus.  
Q9HAN9	Cytoplasm.  
Q9BZQ4	Cytoplasm.  
Q96T66	Cytoplasm.  
Q9HBL8	Cytoplasm.  Nucleus.  
Q5H8A3	Extracellular.  
P30419	Cytoplasm.  
O60551	Cytoplasm.  
Q9HB89	Plasma membrane.  
Q9GZQ4	Plasma membrane.  
P48645	Extracellular.  
Q16517	Nucleus.  
P40261	Cytoplasm.  
Q8IW45	Cytoplasm.  
Q8NCW5	Mitochondrion.  
Q13423	Mitochondrion.  
Q9NP64	Cytoplasm.  Nucleus.  
Q9H6W3	Nucleus.  
Q8NC60	Mitochondrion.  
Q9ULX3	Nucleus.  
O60393	Nucleus.  
Q9Y3T9	Nucleus.  
Q8WTT2	Nucleus.  
Q9BVI4	Nucleus.  
Q9UK39	Cytoplasm.  Nucleus.  
Q9Y239	Cytoplasm.  
Q9HC29	Cytoplasm.  
Q96S42	Extracellular.  
Q99784	Extracellular.  Plasma membrane.  
O95897	Extracellular.  Plasma membrane.  
Q96PB7	Extracellular.  Plasma membrane.  
Q9BZE4	Nucleus.  
Q13823	Nucleus.  
Q13253	Extracellular.  
Q9BSC4	Nucleus.  
Q9H8H0	Nucleus.  
Q9UGY1	Nucleus.  
O60936	Cytoplasm.  
Q96MY1	Nucleus.  
O94818	Nucleus.  
Q9H6R4	Nucleus.  
Q9UMY1	Nucleus.  
Q76FK4	Nucleus.  
Q5SY16	Nucleus.  
Q14978	Nucleus.  
Q5C9Z4	Nucleus.  
Q15155	Endoplasmic reticulum.  Extracellular.  
Q5JPE7	Endoplasmic reticulum.  Extracellular.  
P69849	Endoplasmic reticulum.  Extracellular.  
Q15233	Nucleus.  
Q9NPE3	Nucleus.  
P78316	Nucleus.  
Q9Y3C1	Nucleus.  
P46087	Nucleus.  
O00567	Nucleus.  
Q9Y2X3	Nucleus.  
Q86U38	Nucleus.  
P29475	Plasma membrane.  
P35228	Cytoplasm.  Plasma membrane.  
P29474	Plasma membrane.  
Q9Y314	Cytoplasm.  
Q8IVI9	Cytoplasm.  
P46531	Plasma membrane.  
Q04721	Plasma membrane.  
Q9UM47	Cytoplasm.  Plasma membrane.  
Q99466	Plasma membrane.  
A8MTQ0	Nucleus.  
Q6P988	Extracellular.  
P51513	Cytoplasm.  Nucleus.  
Q9UNW9	Cytoplasm.  Nucleus.  
P48745	Extracellular.  
Q9Y5S8	Plasma membrane.  
Q9HBY0	Plasma membrane.  
Q9NPH5	Mitochondrion.  
Q96PH1	Endoplasmic reticulum.  
Q86UR1	Cytoplasm.  
Q8NFA2	Cytoplasm.  
P61580	Nucleus.  
P55209	Cytoplasm.  Nucleus.  
Q9ULW6	Cytoplasm.  Nucleus.  
Q99457	Nucleus.  
Q99733	Cytoplasm.  Nucleus.  
Q96NT1	Nucleus.  
A6NFF2	Cytoplasm.  Nucleus.  
P61581	Nucleus.  
P61583	Nucleus.  
P61582	Nucleus.  
O60287	Nucleus.  
Q9H841	Plasma membrane.  
Q6P499	Plasma membrane.  
Q9NZP6	Cytoplasm.  
Q99742	Nucleus.  
Q99743	Nucleus.  
Q8IXF0	Nucleus.  
Q8IUM7	Nucleus.  
Q14207	Nucleus.  
E5RHQ5	Mitochondrion.  
A6NHN6	Mitochondrion.  
P48145	Plasma membrane.  
P48146	Plasma membrane.  
Q8NG41	Extracellular.  
O15118	Plasma membrane.  
P61916	Lysosome.  
Q9UHC9	Plasma membrane.  
Q9BY65	Nucleus.  
Q9NQX5	Plasma membrane.  
Q9GZQ6	Plasma membrane.  
Q9Y5X5	Plasma membrane.  
O15130	Extracellular.  
O60500	Plasma membrane.  
O15259	Cytoplasm.  Cytoskeleton.  
Q7Z494	Cytoplasm.  
O75161	Cytoplasm.  Cytoskeleton.  
Q9UND3	Mitochondrion.  
